wall,t,state,lat,lon,gnss_alt,roll,pitch,yaw,ax,ay,az,gx,gy,gz,px,py,pz,baro_alt,pressure,kf_alt,kf_vz,apogee,r2,health
23:13:22.996,16.243,PRELAUNCH,36.0151024,129.3217773,67.53,179.060,-12.900,-88.390,0.0240,-0.0670,-0.0830,-24.840,6.820,-43.560,29.107,192.675,0.623,1.152,1006.337,1.118,0.122,1.112,0.24529,255
23:13:23.103,16.283,PRELAUNCH,36.0151024,129.3217773,67.64,178.430,-12.480,-90.860,0.1210,-0.0640,-0.1090,-23.110,8.450,-26.450,29.186,192.904,0.626,1.104,1006.343,1.129,0.119,1.116,0.25097,255
23:13:23.126,16.323,PRELAUNCH,36.0150986,129.3217773,67.69,177.870,-11.760,-93.880,0.1330,-0.1640,-0.0920,-17.180,13.960,-30.250,29.288,193.189,0.626,1.229,1006.328,1.172,0.435,1.122,0.27620,255
23:13:23.158,16.362,PRELAUNCH,36.0150986,129.3217773,67.85,177.480,-11.090,-95.910,0.1050,-0.2420,-0.0960,-15.780,13.660,-19.730,29.372,193.414,0.625,1.231,1006.328,1.212,0.600,1.136,0.33504,255
23:13:23.183,16.402,PRELAUNCH,36.0150948,129.3217773,68.05,177.040,-10.460,-97.530,0.1220,-0.2550,-0.0830,-14.930,12.750,-8.730,29.457,193.635,0.622,1.194,1006.332,1.217,0.399,1.155,0.38784,255
23:13:23.211,16.442,PRELAUNCH,36.0150948,129.3217773,68.30,176.540,-9.850,-98.460,0.0530,-0.2850,-0.0150,-12.280,11.700,16.590,29.545,193.852,0.618,1.070,1006.347,1.152,-0.326,1.159,0.40179,255
23:13:38.439,17.002,PRELAUNCH,36.0150757,129.3217926,69.63,172.960,3.530,-117.970,0.0790,-0.2880,0.0850,18.080,11.020,-140.950,30.012,194.790,0.603,0.954,1006.361,0.965,0.086,1.130,0.65728,255
23:13:40.511,17.082,PRELAUNCH,36.0150757,129.3217926,69.60,173.710,2.600,-128.350,-0.1800,-0.1140,0.0090,7.620,-7.670,-96.510,30.042,194.738,0.611,0.872,1006.371,0.876,-0.565,1.133,0.71613,255
23:13:40.512,17.123,PRELAUNCH,36.0150757,129.3217926,29.54,173.840,1.770,-131.520,-0.1850,-0.0580,-0.0010,20163.000,36.015,129.322,172.290,-1.430,-58.990,0.059,-0.089,-0.023,4.690,9.430,43.13000,127
23:13:40.763,33.672,PRELAUNCH,36.0149536,129.3217926,62.84,167.560,9.390,-31.170,0.2820,-0.2120,-0.0750,-1.210,10.370,30.760,42.887,182.081,-18.429,0.584,1006.405,0.584,-0.024,0.657,0.25902,255
23:13:40.763,33.712,PRELAUNCH,36.0149536,129.3217926,62.84,167.310,9.640,-30.150,0.2970,-0.2220,-0.1030,3.180,9.680,29.860,42.814,181.798,-18.595,0.592,1006.404,0.586,-0.033,0.657,0.27667,255
23:13:40.767,33.753,PRELAUNCH,36.0149536,129.3217926,62.83,167.190,9.840,-29.090,0.3000,-0.3130,-0.0520,3.050,6.850,32.380,42.745,181.511,-18.763,0.576,1006.406,0.573,-0.148,0.657,0.30568,255
23:13:40.767,33.793,PRELAUNCH,36.0149574,129.3217926,62.90,167.030,10.010,-27.740,0.2880,-0.3230,-0.0170,-0.720,5.540,40.440,42.681,181.219,-18.932,0.576,1006.406,0.569,-0.134,0.657,0.35330,255
23:13:40.768,33.833,PRELAUNCH,36.0149574,129.3217773,63.01,166.580,10.240,-25.960,0.2830,-0.2560,-0.0360,-5.280,6.480,38.220,42.607,180.847,-19.144,0.647,1006.398,0.593,0.134,0.657,0.38098,255
23:13:40.804,33.872,PRELAUNCH,36.0149574,129.3217773,63.06,166.100,10.530,-24.560,0.1860,-0.2900,-0.0530,-10.160,11.470,48.010,42.553,180.545,-19.314,0.555,1006.409,0.588,-0.016,0.657,0.34928,255
23:13:40.805,33.912,PRELAUNCH,36.0149574,129.3217773,63.10,165.350,10.940,-23.720,0.2570,-0.2690,-0.0370,-12.480,14.750,18.160,42.503,180.239,-19.485,0.523,1006.412,0.567,-0.218,0.657,0.32158,255
23:13:40.808,33.952,PRELAUNCH,36.0149574,129.3217773,63.10,164.480,11.300,-22.850,0.3530,-0.1760,-0.0700,-14.150,9.540,33.160,42.457,179.929,-19.656,0.534,1006.411,0.537,-0.409,0.656,0.32654,255
23:13:40.843,33.992,PRELAUNCH,36.0149612,129.3217773,63.15,163.700,11.510,-21.850,0.3980,-0.1590,-0.0770,-10.960,4.640,29.230,42.417,179.616,-19.829,0.555,1006.409,0.537,-0.288,0.657,0.30975,255
23:13:40.890,34.033,PRELAUNCH,36.0149612,129.3217773,63.22,163.050,11.530,-20.800,0.3470,-0.2060,-0.0990,-9.670,-0.130,28.280,42.383,179.301,-20.002,0.523,1006.412,0.518,-0.378,0.658,0.30727,255
23:13:40.922,34.073,PRELAUNCH,36.0149612,129.3217773,63.24,162.350,11.310,-19.990,0.3580,-0.1690,-0.1010,-9.360,-4.000,17.060,42.354,178.982,-20.178,0.558,1006.408,0.513,-0.300,0.659,0.31395,255
23:13:40.965,34.113,PRELAUNCH,36.0149612,129.3217773,63.32,161.700,10.890,-19.380,0.3620,-0.1300,-0.1140,-5.700,-6.830,17.280,42.332,178.661,-20.355,0.600,1006.403,0.546,0.063,0.659,0.27144,255
23:13:41.004,34.152,PRELAUNCH,36.0149574,129.3217773,63.40,161.070,10.190,-18.710,0.3400,-0.1280,-0.0980,-1.140,-9.500,8.880,42.311,178.257,-20.578,0.597,1006.403,0.578,0.281,0.658,0.21281,255
23:13:41.046,34.192,PRELAUNCH,36.0149574,129.3217773,63.47,160.710,9.550,-18.160,0.3120,-0.1280,-0.0740,1.480,-10.540,19.220,42.301,177.931,-20.759,0.618,1006.401,0.608,0.410,0.661,0.17813,255
23:13:41.100,34.232,PRELAUNCH,36.0149574,129.3217773,63.51,160.520,9.110,-17.100,0.2720,-0.1320,-0.0690,2.690,-8.340,31.370,42.295,177.604,-20.941,0.621,1006.401,0.628,0.412,0.725,0.10496,255
23:13:41.129,34.272,PRELAUNCH,36.0149574,129.3217773,63.53,160.350,8.870,-15.870,0.2770,-0.1340,-0.0550,2.560,-4.660,32.020,42.294,177.274,-21.124,0.624,1006.400,0.647,0.395,nan,0.00063,255
23:13:41.171,34.313,PRELAUNCH,36.0149574,129.3217773,63.55,160.180,8.790,-14.630,0.2780,-0.1070,-0.0450,2.260,-1.470,30.900,42.297,176.942,-21.307,0.642,1006.398,0.646,0.243,nan,-0.01319,255
23:13:41.211,34.353,PRELAUNCH,36.0149574,129.3217773,63.54,159.940,8.690,-13.770,0.3040,-0.0960,-0.0900,2.880,0.050,20.080,42.304,176.609,-21.492,0.624,1006.401,0.638,0.068,nan,0.01926,255
23:13:41.275,34.393,PRELAUNCH,36.0149574,129.3217773,63.56,159.750,8.570,-13.090,0.3370,-0.0830,-0.0990,6.040,1.010,22.040,42.316,176.274,-21.678,0.579,1006.406,0.610,-0.234,nan,0.04400,255
23:13:41.318,34.452,PRELAUNCH,36.0149574,129.3217773,63.64,159.710,8.510,-11.600,0.3330,-0.1140,-0.0820,7.920,1.490,23.450,42.350,175.685,-22.007,0.608,1006.402,0.599,-0.222,nan,0.04293,255
23:13:41.359,34.492,PRELAUNCH,36.0149574,129.3217773,63.72,159.660,8.460,-10.870,0.3550,-0.1060,-0.0870,7.200,1.810,21.120,42.377,175.346,-22.196,0.658,1006.396,0.610,-0.055,nan,0.04602,255
23:13:41.400,34.532,PRELAUNCH,36.0149574,129.3217773,63.74,159.620,8.390,-10.130,0.3700,-0.0860,-0.0770,7.740,-0.100,23.090,42.409,175.005,-22.387,0.650,1006.397,0.632,0.130,nan,0.09512,255
23:13:41.444,34.572,PRELAUNCH,36.0149574,129.3217773,63.76,159.590,8.210,-9.290,0.3460,-0.0690,-0.0910,7.790,-3.600,24.030,42.447,174.663,-22.580,0.639,1006.399,0.634,0.078,nan,0.14376,255
23:13:41.485,34.613,PRELAUNCH,36.0149536,129.3217773,63.78,159.630,7.940,-8.440,0.3270,-0.0260,-0.0570,10.990,-4.820,20.320,42.490,174.320,-22.774,1.012,1006.354,0.890,2.176,nan,0.29022,255
23:13:41.523,34.653,PRELAUNCH,36.0149536,129.3217773,63.78,159.770,7.590,-7.770,0.3060,-0.0550,-0.0090,13.020,-3.950,16.170,42.539,173.977,-22.968,0.790,1006.381,0.914,1.567,nan,0.38962,255
23:13:41.634,34.693,PRELAUNCH,36.0149536,129.3217773,63.81,159.900,7.310,-7.120,0.2670,-0.1170,-0.0050,10.270,-0.270,17.050,42.592,173.632,-23.163,0.658,1006.396,0.833,0.287,nan,0.47012,255
23:13:41.634,34.732,PRELAUNCH,36.0149536,129.3217773,63.81,159.730,7.180,-6.520,0.3150,-0.1080,-0.0460,2.660,5.650,15.520,42.665,173.199,-23.407,0.711,1006.390,0.779,-0.292,nan,0.51439,255
23:13:41.650,34.772,PRELAUNCH,36.0149536,129.3217773,63.81,159.410,7.260,-5.950,0.3820,-0.0490,-0.0640,0.730,6.420,22.720,42.729,172.850,-23.602,0.679,1006.394,0.709,-0.806,nan,0.50543,255
23:13:41.688,34.812,PRELAUNCH,36.0149574,129.3217773,63.82,159.130,7.410,-5.100,0.4080,-0.0070,-0.0660,2.030,5.040,28.420,42.798,172.501,-23.799,0.761,1006.384,0.692,-0.652,nan,0.46686,255
23:13:41.741,34.852,PRELAUNCH,36.0149574,129.3217773,63.83,158.950,7.540,-4.100,0.4230,-0.0180,-0.0590,3.780,2.680,32.230,42.874,172.152,-23.997,0.774,1006.382,0.716,-0.229,nan,0.44819,255
23:13:41.787,34.893,PRELAUNCH,36.0149574,129.3217773,63.83,158.800,7.600,-3.010,0.3970,-0.0380,-0.0620,2.750,0.310,30.340,42.957,171.803,-24.195,0.634,1006.399,0.647,-0.689,nan,0.36598,255
23:13:41.817,34.933,PRELAUNCH,36.0149574,129.3217773,63.84,158.620,7.620,-1.830,0.3780,-0.0120,-0.0600,2.000,-0.810,33.650,43.045,171.452,-24.395,0.589,1006.404,0.600,-0.869,nan,0.26536,255
23:13:41.855,34.973,PRELAUNCH,36.0149574,129.3217773,63.85,158.440,7.640,-0.580,0.3750,0.0190,-0.0630,2.480,-1.310,35.970,43.140,171.102,-24.596,0.616,1006.401,0.585,-0.711,nan,0.16392,255
23:13:41.896,35.013,PRELAUNCH,36.0149574,129.3217773,63.86,158.200,7.600,0.900,0.3560,0.0110,-0.0840,2.340,-2.140,29.070,43.267,170.664,-24.848,0.513,1006.414,0.537,-0.907,nan,0.06838,255
23:13:41.937,35.053,PRELAUNCH,36.0149574,129.3217773,63.88,158.040,7.510,1.980,0.3570,0.0420,-0.0800,3.850,-2.520,30.240,43.374,170.314,-25.051,0.552,1006.409,0.506,-0.858,0.648,0.00267,255
23:13:41.988,35.093,PRELAUNCH,36.0149612,129.3217773,63.90,157.920,7.430,3.090,0.3430,0.0390,-0.0710,4.650,-2.700,29.450,43.488,169.965,-25.255,0.653,1006.397,0.563,-0.088,0.648,-0.00950,255
23:13:42.021,35.133,PRELAUNCH,36.0149612,129.3217773,63.90,157.820,7.330,4.130,0.3230,0.0400,-0.0640,5.330,-1.890,27.620,43.606,169.616,-25.461,0.618,1006.401,0.603,0.252,0.649,-0.00727,255
23:13:42.064,35.173,PRELAUNCH,36.0149612,129.3217773,63.90,157.770,7.280,5.170,0.3370,0.0490,-0.0560,6.720,-0.570,30.670,43.730,169.268,-25.667,0.579,1006.406,0.606,0.160,0.650,-0.00263,255
23:13:42.102,35.213,PRELAUNCH,36.0149612,129.3217773,63.90,157.740,7.300,6.270,0.3530,0.0340,-0.0530,6.540,-0.190,30.120,43.859,168.921,-25.875,0.621,1006.401,0.602,0.072,0.651,0.00863,255
23:13:42.147,35.253,PRELAUNCH,36.0149612,129.3217773,63.90,157.700,7.280,7.310,0.3580,0.0300,-0.0500,5.750,-1.290,28.710,43.993,168.574,-26.083,0.576,1006.406,0.588,-0.089,0.652,0.02436,255
23:13:42.190,35.293,PRELAUNCH,36.0149612,129.3217773,63.89,157.570,7.210,8.640,0.3320,0.0380,-0.0480,4.040,-1.840,29.020,44.169,168.142,-26.344,0.626,1006.400,0.596,0.011,0.653,0.03959,255
23:13:42.227,35.333,PRELAUNCH,36.0149612,129.3217773,63.89,157.390,7.110,9.580,0.3050,0.0620,-0.0580,2.670,-1.250,23.450,44.316,167.796,-26.554,0.621,1006.401,0.615,0.141,0.652,0.04299,255
23:13:42.266,35.373,PRELAUNCH,36.0149612,129.3217773,63.89,157.180,7.010,10.380,0.3140,0.0940,-0.0600,3.470,0.340,22.830,44.467,167.452,-26.765,0.629,1006.400,0.633,0.218,0.649,0.03442,255
23:13:42.309,35.413,PRELAUNCH,36.0149612,129.3217773,63.89,156.990,6.940,11.130,0.3390,0.0780,-0.0700,3.120,0.540,20.630,44.623,167.109,-26.977,0.489,1006.417,0.572,-0.461,0.648,0.04134,255
23:13:42.351,35.452,PRELAUNCH,36.0149612,129.3217773,63.88,156.770,6.800,11.770,0.3290,0.1230,-0.0700,3.450,-0.060,16.660,44.785,166.767,-27.190,0.494,1006.416,0.518,-0.782,0.655,0.09481,255
23:13:42.394,35.493,PRELAUNCH,36.0149612,129.3217773,63.88,156.620,6.610,12.350,0.3180,0.1430,-0.0610,6.190,-0.810,17.220,44.952,166.427,-27.404,0.565,1006.407,0.514,-0.546,0.661,0.15902,255
23:13:42.434,35.533,PRELAUNCH,36.0149612,129.3217773,63.88,156.550,6.370,12.850,0.2910,0.1260,-0.0710,7.810,-0.470,11.060,45.123,166.090,-27.619,0.589,1006.405,0.538,-0.169,0.664,0.20185,255
23:13:42.475,35.573,PRELAUNCH,36.0149612,129.3217773,63.88,156.540,6.100,13.170,0.2810,0.1130,-0.0370,9.570,2.210,11.960,45.300,165.754,-27.835,0.595,1006.404,0.567,0.126,0.663,0.23510,255
23:13:42.517,35.612,PRELAUNCH,36.0149612,129.3217773,63.87,156.480,5.990,13.610,0.2790,0.0960,-0.0240,5.090,6.290,7.520,45.526,165.337,-28.105,0.642,1006.398,0.610,0.441,0.658,0.26099,255
23:13:42.556,35.652,PRELAUNCH,36.0149612,129.3217773,63.88,156.230,5.860,13.530,0.2630,0.1590,-0.0400,2.770,9.960,-2.100,45.713,165.005,-28.323,0.690,1006.393,0.663,0.736,0.649,0.20172,255
23:13:42.597,35.692,PRELAUNCH,36.0149612,129.3217773,63.90,155.920,5.680,13.110,0.2990,0.2120,-0.0880,2.800,10.230,-7.240,45.903,164.675,-28.541,0.658,1006.396,0.682,0.607,0.639,0.07034,255
23:13:42.640,35.732,PRELAUNCH,36.0149651,129.3217773,63.90,155.680,5.410,12.650,0.3390,0.2780,-0.1350,5.200,7.610,-10.630,46.098,164.349,-28.760,0.658,1006.396,0.690,0.421,0.632,-0.03139,255
23:13:42.830,35.772,PRELAUNCH,36.0149651,129.3217773,63.89,155.620,4.950,12.050,0.3630,0.3420,-0.1520,12.260,5.240,-8.640,46.298,164.027,-28.982,0.653,1006.397,0.672,0.080,nan,-0.06370,255
23:13:42.830,35.813,PRELAUNCH,36.0149651,129.3217773,63.85,155.980,4.640,11.940,0.3720,0.3590,-0.1630,21.040,5.410,0.930,46.504,163.711,-29.206,0.692,1006.392,0.675,0.038,nan,-0.07775,255
23:13:42.831,35.853,PRELAUNCH,36.0149651,129.3217773,63.85,156.680,4.420,11.980,0.3650,0.3260,-0.1410,27.530,7.010,7.850,46.716,163.400,-29.432,0.655,1006.397,0.678,-0.018,nan,-0.04073,255
23:13:43.049,35.892,PRELAUNCH,36.0149651,129.3217773,63.83,157.860,4.530,12.790,0.3890,0.2400,-0.0750,30.630,7.360,49.110,46.989,163.019,-29.718,0.695,1006.392,0.672,-0.065,nan,0.03118,255
23:13:43.078,35.932,PRELAUNCH,36.0149651,129.3217773,63.81,158.900,5.120,14.920,0.4330,0.3250,-0.0520,25.290,4.610,63.400,47.214,162.718,-29.949,0.605,1006.403,0.640,-0.340,nan,0.05855,255
23:13:43.111,35.972,PRELAUNCH,36.0149651,129.3217773,63.73,159.790,5.640,17.300,0.4250,0.1890,-0.0420,20.770,1.550,64.930,47.445,162.422,-30.180,0.661,1006.396,0.641,-0.222,nan,0.07409,255
23:13:43.111,36.012,PRELAUNCH,36.0149651,129.3217773,63.61,160.650,6.340,20.710,0.4530,0.2340,0.0500,18.500,-2.690,106.810,47.684,162.129,-30.411,0.713,1006.390,0.652,-0.015,nan,0.09985,255
23:13:43.153,36.053,PRELAUNCH,36.0149651,129.3217773,63.59,161.120,6.480,23.650,0.2130,0.2440,-0.0280,9.610,-9.710,45.400,47.929,161.840,-30.643,0.698,1006.392,0.685,0.273,nan,0.15669,255
23:13:43.302,36.093,PRELAUNCH,36.0149651,129.3217773,63.54,161.540,6.290,25.910,0.1490,0.2090,-0.0850,16.370,-9.850,56.920,48.179,161.554,-30.874,0.679,1006.394,0.686,0.161,nan,0.20341,255
23:13:43.302,36.133,PRELAUNCH,36.0149651,129.3217773,63.46,162.250,6.290,28.490,0.1890,0.1990,-0.0630,20.310,-6.500,70.480,48.431,161.272,-31.107,0.692,1006.392,0.689,0.113,nan,0.24560,255
23:13:43.303,36.173,PRELAUNCH,36.0149651,129.3217773,63.41,163.010,6.350,31.570,0.3100,0.2270,0.0510,12.880,-6.790,59.570,48.752,160.924,-31.398,0.658,1006.396,0.680,-0.016,nan,0.27276,255
23:13:43.304,36.213,PRELAUNCH,36.0149651,129.3217773,63.35,163.370,6.310,34.100,0.2310,0.2440,0.0460,10.220,-9.210,66.300,49.014,160.649,-31.631,0.682,1006.393,0.684,0.037,nan,0.29158,255
23:13:43.305,36.253,PRELAUNCH,36.0149651,129.3217773,63.41,163.650,6.110,36.300,0.1720,0.3350,-0.0070,12.090,-9.940,38.750,49.279,160.378,-31.863,0.721,1006.389,0.701,0.186,nan,0.31734,255
23:13:43.305,36.293,PRELAUNCH,36.0149651,129.3217773,63.42,164.110,5.760,37.860,0.0730,0.2460,-0.1230,21.810,-4.650,54.400,49.547,160.112,-32.095,0.785,1006.381,0.742,0.471,nan,0.37442,255
23:13:43.359,36.333,PRELAUNCH,36.0149651,129.3217773,63.42,165.070,6.070,40.090,0.0670,0.2050,-0.1070,32.070,10.710,52.090,49.816,159.851,-32.329,0.761,1006.384,0.768,0.479,nan,0.45248,255
23:13:43.359,36.373,PRELAUNCH,36.0149651,129.3217773,63.42,166.200,6.710,41.090,0.0690,0.1760,-0.1050,36.420,27.350,28.170,50.086,159.592,-32.564,0.737,1006.387,0.762,0.229,nan,0.51206,255
23:13:43.359,36.413,PRELAUNCH,36.0149651,129.3217773,63.37,167.440,7.930,41.900,0.0870,0.1970,-0.0390,38.420,42.880,21.120,50.358,159.336,-32.801,0.724,1006.388,0.756,0.039,nan,0.57760,255
23:13:43.385,36.453,PRELAUNCH,36.0149651,129.3217773,63.30,168.580,9.530,41.710,0.1100,0.2170,0.0680,38.380,57.150,-3.100,50.631,159.084,-33.038,0.695,1006.392,0.725,-0.231,nan,0.61507,255
23:13:43.437,36.493,PRELAUNCH,36.0149651,129.3217773,63.27,169.900,11.970,40.720,0.1370,0.2930,0.0600,37.880,64.680,-0.950,50.974,158.773,-33.333,0.698,1006.392,0.704,-0.309,nan,0.60134,255
23:13:43.467,36.532,PRELAUNCH,36.0149651,129.3217773,63.22,171.070,14.160,40.780,0.1150,0.3510,-0.0700,36.560,64.430,26.000,51.251,158.529,-33.569,0.713,1006.390,0.697,-0.266,nan,0.51363,255
23:13:43.510,36.572,PRELAUNCH,36.0149651,129.3217773,63.19,172.370,16.310,41.190,0.1930,0.4000,-0.0780,38.410,59.340,13.020,51.530,158.291,-33.805,0.766,1006.383,0.724,0.042,nan,0.42192,255
23:13:43.637,36.612,PRELAUNCH,36.0149651,129.3217773,63.15,173.710,18.040,41.270,0.2210,0.3900,-0.0830,40.920,47.210,10.410,51.812,158.059,-34.042,0.716,1006.389,0.741,0.122,nan,0.43120,255
23:13:43.755,36.653,PRELAUNCH,36.0149651,129.3217773,63.13,175.080,19.250,41.300,0.2420,0.3290,-0.0890,40.120,36.660,1.980,52.097,157.833,-34.281,0.671,1006.395,0.704,-0.274,nan,0.42385,255
23:13:43.831,36.693,PRELAUNCH,36.0149651,129.3217773,63.13,176.190,19.990,40.860,0.2870,0.2980,-0.0670,35.560,25.270,-8.910,52.386,157.612,-34.521,0.700,1006.391,0.692,-0.297,nan,0.39045,255
23:13:43.875,36.733,PRELAUNCH,36.0149651,129.3217773,63.11,177.080,20.240,40.340,0.2760,0.2590,-0.0840,29.890,13.160,-9.840,52.680,157.396,-34.762,0.742,1006.386,0.705,-0.096,nan,0.33206,255
23:13:43.880,36.782,PRELAUNCH,36.0149651,129.3217773,62.99,177.670,19.810,38.860,0.3300,0.1930,-0.0290,17.950,-0.180,-31.440,53.129,157.080,-35.126,0.803,1006.379,0.755,0.378,nan,0.33247,255
23:13:43.906,36.822,PRELAUNCH,36.0149651,129.3217773,63.04,177.440,19.100,37.250,0.2960,0.1730,-0.0580,8.790,-5.750,-38.770,53.434,156.873,-35.369,0.740,1006.387,0.772,0.345,nan,0.37848,255
23:13:43.907,36.862,PRELAUNCH,36.0149612,129.3217773,63.14,176.970,18.120,35.680,0.2600,0.1780,-0.0560,3.440,-13.180,-31.660,53.744,156.668,-35.613,0.848,1006.374,0.815,0.590,nan,0.42899,255
23:13:43.978,36.903,PRELAUNCH,36.0149612,129.3217773,63.21,176.430,16.870,34.340,0.2440,0.1650,-0.0560,-0.590,-18.320,-30.490,54.058,156.467,-35.858,0.856,1006.373,0.836,0.565,nan,0.46040,255
23:13:43.979,36.943,PRELAUNCH,36.0149612,129.3217773,63.26,175.890,15.460,33.440,0.2170,0.1270,-0.0250,-4.940,-21.800,-17.340,54.376,156.268,-36.104,0.769,1006.383,0.812,0.141,nan,0.46984,255
23:13:43.979,36.983,PRELAUNCH,36.0149612,129.3217773,63.32,175.250,13.940,32.700,0.2070,0.1020,0.0020,-9.940,-23.500,-17.410,54.698,156.071,-36.351,0.772,1006.383,0.788,-0.107,nan,0.44494,255
23:13:43.979,37.023,PRELAUNCH,36.0149612,129.3217773,63.36,174.340,12.400,31.820,0.1910,0.0900,0.0430,-17.840,-21.570,-30.780,55.022,155.875,-36.597,0.719,1006.389,0.763,-0.306,nan,0.42079,255
23:13:44.016,37.063,PRELAUNCH,36.0149612,129.3217773,63.36,172.870,10.610,30.970,0.0980,0.1620,-0.0540,-24.350,-19.660,-3.990,55.432,155.633,-36.905,0.663,1006.396,0.705,-0.712,nan,0.28484,255
23:13:44.063,37.103,PRELAUNCH,36.0149612,129.3217773,63.35,171.870,9.300,31.300,0.0100,0.1660,-0.0530,-20.630,-20.440,16.080,55.762,155.442,-37.152,0.732,1006.388,0.696,-0.546,nan,0.11988,255
23:13:44.105,37.143,PRELAUNCH,36.0149612,129.3217773,63.42,171.190,8.100,32.260,0.0010,0.1430,-0.0430,-14.190,-19.120,28.990,56.091,155.253,-37.400,0.692,1006.392,0.688,-0.442,nan,-0.01249,255
23:13:44.222,37.183,PRELAUNCH,36.0149612,129.3217773,63.45,170.790,7.100,33.840,-0.0140,0.1390,-0.0590,-10.060,-16.310,42.190,56.421,155.067,-37.649,0.679,1006.394,0.677,-0.349,0.755,-0.13324,255
23:13:44.255,37.223,PRELAUNCH,36.0149574,129.3217773,63.47,170.530,6.300,35.600,-0.0170,0.1150,-0.0840,-6.190,-11.940,46.880,56.751,154.883,-37.898,0.700,1006.391,0.677,-0.241,0.729,-0.12603,255
23:13:44.255,37.273,PRELAUNCH,36.0149574,129.3217773,63.53,170.390,5.720,38.390,-0.0410,0.1060,-0.1040,-3.330,-3.730,57.290,57.163,154.656,-38.212,0.795,1006.380,0.726,0.251,0.726,-0.08902,255
23:13:44.285,37.313,PRELAUNCH,36.0149574,129.3217773,63.56,170.360,5.650,40.780,-0.0210,0.0930,-0.0830,-1.610,4.010,65.620,57.492,154.475,-38.465,0.853,1006.373,0.787,0.671,0.734,-0.06900,255
23:13:44.322,37.352,PRELAUNCH,36.0149574,129.3217773,63.60,170.380,6.030,44.010,0.0080,0.1080,-0.0550,-1.740,12.580,66.370,57.903,154.252,-38.782,0.856,1006.373,0.843,0.895,0.839,-0.02968,255
23:13:44.355,37.392,PRELAUNCH,36.0149574,129.3217773,63.69,170.370,6.640,46.590,0.0220,0.1170,-0.0500,-2.740,17.650,71.100,58.232,154.076,-39.037,0.748,1006.385,0.837,0.482,nan,0.05562,255
23:13:44.492,37.432,PRELAUNCH,36.0149574,129.3217773,63.78,170.380,7.440,49.380,0.0510,0.1460,-0.0120,-2.960,20.070,76.830,58.561,153.901,-39.292,0.748,1006.386,0.787,-0.149,nan,0.10403,255
23:13:44.493,37.472,PRELAUNCH,36.0149574,129.3217773,63.81,170.400,8.320,52.150,0.0500,0.1630,-0.0060,-3.210,21.040,67.470,58.891,153.729,-39.548,0.798,1006.380,0.782,-0.134,nan,0.09087,255
23:13:44.493,37.512,PRELAUNCH,36.0149574,129.3217773,63.80,170.430,9.160,54.640,0.0370,0.1960,-0.0140,-2.360,19.860,68.890,59.221,153.559,-39.804,0.830,1006.376,0.801,0.079,nan,0.08424,255
23:13:44.522,37.553,PRELAUNCH,36.0149574,129.3217773,63.75,170.560,9.940,57.290,0.0400,0.2000,-0.0030,-0.240,17.030,70.620,59.552,153.392,-40.060,0.888,1006.369,0.834,0.359,nan,0.12373,255
23:13:44.568,37.593,PRELAUNCH,36.0149574,129.3217773,63.69,170.790,10.600,59.840,0.0360,0.2090,-0.0090,1.140,14.300,65.270,59.884,153.229,-40.317,0.795,1006.380,0.827,0.161,nan,0.16272,255
23:13:44.683,37.632,PRELAUNCH,36.0149612,129.3217773,63.72,171.160,11.270,63.170,0.0460,0.2130,0.0110,2.370,10.400,72.390,60.300,153.029,-40.637,0.687,1006.393,0.767,-0.433,nan,0.12785,255
23:13:44.698,37.672,PRELAUNCH,36.0149612,129.3217773,63.79,171.560,11.670,65.900,0.0310,0.2240,-0.0000,3.560,7.780,68.190,60.633,152.873,-40.893,0.721,1006.389,0.722,-0.654,nan,0.03556,255
23:13:44.733,37.712,PRELAUNCH,36.0149612,129.3217773,63.80,171.960,11.980,68.620,0.0340,0.2210,0.0100,2.640,5.690,68.930,60.967,152.720,-41.150,0.735,1006.387,0.721,-0.438,0.904,-0.03283,255
23:13:44.747,37.752,PRELAUNCH,36.0149612,129.3217773,63.77,172.260,12.150,71.070,0.0160,0.1790,-0.0010,1.920,3.670,56.780,61.301,152.571,-41.406,0.682,1006.393,0.699,-0.491,0.777,-0.04803,255
23:13:44.771,37.793,PRELAUNCH,36.0149612,129.3217773,63.71,172.450,12.160,73.100,0.0860,0.1410,0.0980,1.600,-0.520,49.160,61.636,152.424,-41.662,0.708,1006.390,0.681,-0.439,0.756,-0.02414,255
23:13:44.890,37.833,PRELAUNCH,36.0149612,129.3217621,63.79,172.720,11.950,75.230,0.0660,0.1190,0.0380,5.070,-7.870,59.550,61.972,152.280,-41.916,0.729,1006.388,0.680,-0.242,0.754,0.01386,255
23:13:44.890,37.873,PRELAUNCH,36.0149612,129.3217621,63.89,173.240,11.490,77.790,0.0500,0.1080,0.0180,10.110,-14.210,63.330,62.308,152.138,-42.170,0.803,1006.379,0.724,0.252,0.754,0.03244,255
23:13:44.903,37.913,PRELAUNCH,36.0149612,129.3217621,64.04,173.870,10.790,80.260,0.1000,0.0670,0.0500,13.250,-19.470,57.940,62.646,151.997,-42.424,0.740,1006.387,0.744,0.285,0.754,0.02619,255
23:13:44.946,37.953,PRELAUNCH,36.0149612,129.3217621,64.35,174.650,9.660,82.930,0.1510,0.0330,0.0720,14.840,-21.570,48.240,63.071,151.823,-42.740,0.676,1006.394,0.712,-0.064,0.754,0.02549,255
