wall,t,state,lat,lon,gnss_alt,roll,pitch,yaw,ax,ay,az,gx,gy,gz,px,py,pz,baro_alt,pressure,kf_alt,kf_vz,apogee,r2,health
05:52:33.492,4.432,PRELAUNCH,36.0212288,129.3214111,105.78,179.680,4.320,-106.510,-0.0050,-0.0440,0.0090,-0.080,0.550,3.240,-20.329,-42.365,-0.343,-0.174,1002.694,-0.178,-0.285,-0.098,-0.12783,255
05:52:33.530,4.472,PRELAUNCH,36.0212288,129.3214111,105.79,179.690,4.310,-106.410,-0.0020,-0.0470,0.0100,0.170,0.300,2.940,-20.360,-42.626,-0.338,-0.201,1002.697,-0.195,-0.328,-0.097,-0.01514,255
05:52:33.572,4.512,PRELAUNCH,36.0212288,129.3214111,105.85,179.720,4.310,-106.210,-0.0060,-0.0530,0.0000,0.510,-0.760,6.370,-20.392,-42.888,-0.333,-0.100,1002.686,-0.160,0.102,-0.096,0.13282,255
05:52:33.614,4.552,PRELAUNCH,36.0212288,129.3214111,105.93,179.760,4.250,-105.990,-0.0040,-0.0470,-0.0010,0.520,-1.980,4.910,-20.423,-43.151,-0.327,-0.159,1002.692,-0.149,0.153,-0.097,0.22401,255
05:52:33.657,4.593,PRELAUNCH,36.0212288,129.3214111,105.99,179.810,4.110,-105.710,-0.0030,-0.0370,-0.0120,0.680,-2.850,8.830,-20.454,-43.415,-0.322,-0.148,1002.691,-0.137,0.188,-0.097,0.25383,255
05:52:33.698,4.633,PRELAUNCH,36.0212288,129.3214111,106.05,179.890,3.920,-105.320,0.0060,-0.0290,-0.0090,1.400,-2.260,11.700,-20.486,-43.679,-0.318,-0.238,1002.702,-0.180,-0.266,-0.097,0.30036,255
05:52:33.740,4.673,PRELAUNCH,36.0212288,129.3214111,106.13,-179.870,3.790,-104.330,-0.0130,-0.0460,0.0200,4.060,0.250,24.220,-20.525,-44.009,-0.312,-0.227,1002.700,-0.221,-0.447,-0.094,0.43269,255
05:52:33.781,4.712,PRELAUNCH,36.0212288,129.3214111,106.16,-179.630,3.740,-103.410,-0.0180,-0.0460,0.0330,5.170,0.870,21.840,-20.557,-44.275,-0.306,-0.095,1002.685,-0.183,0.081,-0.093,0.50331,255
05:52:33.822,4.753,PRELAUNCH,36.0212288,129.3214111,106.17,-179.360,3.780,-102.600,-0.0240,-0.0440,0.0240,5.000,1.610,19.820,-20.589,-44.541,-0.301,-0.048,1002.679,-0.109,0.696,-0.096,0.38599,255
05:52:33.864,4.793,PRELAUNCH,36.0212288,129.3214111,106.26,-179.120,3.830,-101.690,-0.0170,-0.0300,0.0130,4.300,2.320,25.610,-20.621,-44.808,-0.295,-0.005,1002.674,-0.032,1.121,nan,0.09988,255
05:52:33.907,4.833,PRELAUNCH,36.0212288,129.3214111,106.32,-178.920,3.890,-100.650,-0.0190,-0.0170,0.0050,3.270,4.420,24.440,-20.653,-45.075,-0.289,-0.079,1002.683,-0.012,0.874,nan,-0.00843,255
05:52:33.948,4.873,PRELAUNCH,36.0212288,129.3214111,106.32,-178.760,4.010,-99.450,-0.0150,-0.0340,0.0010,2.800,5.570,40.250,-20.686,-45.342,-0.282,0.008,1002.673,0.017,0.823,nan,0.04956,255
05:52:33.989,4.913,PRELAUNCH,36.0212288,129.3214111,106.37,-178.490,4.160,-97.500,-0.0190,-0.0270,0.0100,4.110,7.800,45.810,-20.719,-45.610,-0.276,-0.137,1002.690,-0.026,0.129,nan,0.13919,255
05:52:34.027,4.953,PRELAUNCH,36.0212288,129.3214111,106.69,-178.280,4.440,-96.270,-0.0260,-0.0510,-0.0300,2.750,8.790,19.890,-20.753,-45.879,-0.269,-0.122,1002.688,-0.088,-0.434,nan,0.17766,255
05:52:34.070,4.993,PRELAUNCH,36.0212288,129.3214111,106.74,-178.050,4.720,-94.860,-0.0240,-0.0900,-0.0390,1.960,3.680,38.310,-20.795,-46.216,-0.262,-0.116,1002.687,-0.114,-0.511,nan,0.16790,255
05:52:34.111,5.033,PRELAUNCH,36.0212288,129.3214111,106.74,-177.830,4.720,-93.290,-0.0350,-0.1280,-0.0030,2.700,-0.380,27.950,-20.829,-46.487,-0.256,-0.153,1002.692,-0.152,-0.666,nan,0.12237,255
05:52:34.154,5.073,PRELAUNCH,36.0212288,129.3214111,107.06,-177.920,4.710,-93.450,0.0030,-0.1520,0.0610,-7.390,1.440,-36.820,-20.864,-46.760,-0.250,-0.122,1002.688,-0.148,-0.371,nan,0.08360,255
05:52:34.195,5.113,PRELAUNCH,36.0212288,129.3214111,107.15,-178.510,4.820,-94.420,0.0120,-0.1570,-0.0610,-12.980,0.310,9.550,-20.898,-47.036,-0.244,-0.106,1002.686,-0.137,-0.147,nan,0.05691,255
05:52:34.235,5.153,PRELAUNCH,36.0212288,129.3214111,107.26,-178.870,4.710,-93.460,-0.0220,-0.0980,0.0000,-7.560,-4.710,29.950,-20.932,-47.314,-0.238,-0.137,1002.690,-0.145,-0.174,nan,0.03372,255
05:52:34.279,5.193,PRELAUNCH,36.0212288,129.3214111,107.40,-179.070,4.460,-92.730,-0.0180,-0.0890,0.1290,-9.100,-5.440,-7.020,-20.966,-47.593,-0.232,-0.069,1002.682,-0.115,0.226,nan,0.01904,255
05:52:34.319,5.233,PRELAUNCH,36.0212288,129.3214111,107.56,-179.560,4.220,-93.110,-0.0250,-0.0640,0.0380,-14.290,-7.820,-4.950,-21.001,-47.874,-0.225,0.018,1002.672,-0.039,0.813,nan,0.05911,255
05:52:34.360,5.272,PRELAUNCH,36.0212288,129.3214111,107.73,179.640,3.810,-92.820,0.0050,-0.0960,0.0010,-18.380,-8.280,15.450,-21.045,-48.227,-0.215,-0.053,1002.680,-0.026,0.637,nan,0.12169,255
05:52:34.402,5.312,PRELAUNCH,36.0212326,129.3214111,107.93,178.930,3.440,-92.440,0.0090,-0.0720,0.0170,-18.430,-10.120,3.420,-21.080,-48.511,-0.207,-0.079,1002.683,-0.047,0.248,nan,0.16189,255
05:52:34.444,5.352,PRELAUNCH,36.0212326,129.3214111,107.96,178.240,3.070,-92.640,-0.0120,-0.0600,0.0080,-17.530,-8.360,-4.900,-21.115,-48.796,-0.199,-0.116,1002.688,-0.077,-0.106,nan,0.17012,255
05:52:34.486,5.392,PRELAUNCH,36.0212326,129.3214111,108.03,177.550,2.770,-92.940,-0.0060,-0.0330,0.0160,-17.060,-3.740,-11.340,-21.150,-49.082,-0.191,-0.063,1002.681,-0.077,-0.054,nan,0.16190,255
05:52:34.525,5.433,PRELAUNCH,36.0212326,129.3214111,108.14,176.860,2.680,-93.590,0.0090,-0.0710,0.0960,-17.140,-1.980,-7.380,-21.162,-49.183,-0.188,-0.021,1002.676,-0.053,0.209,nan,0.16032,255
05:52:34.566,5.473,PRELAUNCH,36.0212326,129.3214111,108.26,176.220,2.510,-93.670,0.0470,-0.1380,0.0660,-15.460,-7.340,-3.490,-21.162,-49.184,-0.186,-0.111,1002.687,-0.066,0.027,nan,0.15549,255
05:52:34.607,5.513,PRELAUNCH,36.0212326,129.3214111,108.46,175.680,2.080,-94.070,0.0630,-0.1440,0.0440,-10.510,-13.240,-14.990,-21.161,-49.188,-0.183,-0.190,1002.696,-0.126,-0.492,nan,0.11035,255
05:52:34.649,5.552,PRELAUNCH,36.0212326,129.3214111,108.53,175.360,1.230,-94.710,0.0620,-0.1230,0.0310,-2.230,-18.110,-13.220,-21.159,-49.196,-0.179,-0.190,1002.696,-0.177,-0.737,nan,0.04074,255
05:52:34.693,5.592,PRELAUNCH,36.0212326,129.3214111,108.59,175.350,0.440,-95.190,0.0320,-0.0840,0.0520,2.410,-19.040,-14.050,-21.156,-49.204,-0.175,-0.100,1002.686,-0.147,-0.216,nan,0.00101,255
05:52:34.734,5.632,PRELAUNCH,36.0212326,129.3214111,108.59,175.520,-0.350,-95.650,0.0220,-0.0790,0.0340,5.930,-18.030,-11.540,-21.152,-49.214,-0.170,-0.137,1002.690,-0.141,-0.079,-0.104,-0.02978,255
05:52:34.774,5.672,PRELAUNCH,36.0212326,129.3214111,108.70,175.830,-1.080,-95.990,0.0310,-0.0920,0.0130,9.510,-16.950,-9.210,-21.149,-49.225,-0.165,-0.196,1002.697,-0.150,-0.157,-0.107,-0.06978,255
05:52:34.816,5.712,PRELAUNCH,36.0212326,129.3214111,108.82,176.260,-1.750,-96.370,-0.0030,-0.0900,0.0140,10.740,-14.920,-11.110,-21.144,-49.237,-0.159,-0.211,1002.699,-0.181,-0.370,-0.103,-0.01283,255
05:52:34.859,5.753,PRELAUNCH,36.0212326,129.3214111,108.84,176.700,-2.330,-96.650,-0.0160,-0.0890,0.0090,10.530,-13.160,-6.780,-21.140,-49.251,-0.153,-0.238,1002.702,-0.215,-0.538,-0.096,0.09530,255
05:52:34.898,5.793,PRELAUNCH,36.0212326,129.3214111,108.79,177.140,-2.840,-97.070,-0.0150,-0.1020,0.0160,10.700,-11.350,-14.000,-21.136,-49.266,-0.147,-0.196,1002.697,-0.229,-0.449,-0.088,0.20187,255
05:52:34.941,5.832,PRELAUNCH,36.0212326,129.3214111,108.79,177.690,-3.410,-97.880,-0.0280,-0.1140,-0.0000,9.450,-10.040,-18.720,-21.132,-49.287,-0.140,-0.132,1002.689,-0.187,0.074,-0.085,0.25673,255
05:52:34.980,5.873,PRELAUNCH,36.0212326,129.3214111,108.71,178.090,-3.820,-98.640,-0.0260,-0.1040,0.0030,8.290,-8.930,-19.160,-21.129,-49.306,-0.133,-0.085,1002.684,-0.114,0.660,-0.090,0.20996,255
05:52:35.023,5.913,PRELAUNCH,36.0212326,129.3214111,108.64,178.460,-4.180,-99.490,-0.0220,-0.1110,-0.0240,7.350,-8.100,-24.240,-21.126,-49.327,-0.127,-0.016,1002.675,-0.055,0.946,-0.100,0.10559,255
05:52:35.062,5.953,PRELAUNCH,36.0212326,129.3214111,108.54,178.800,-4.500,-100.540,-0.0130,-0.0810,-0.0380,5.780,-6.740,-27.190,-21.124,-49.350,-0.122,-0.058,1002.681,-0.032,0.794,-0.111,0.02457,255
05:52:35.103,5.992,PRELAUNCH,36.0212326,129.3214111,108.48,179.080,-4.770,-101.490,-0.0120,-0.0810,-0.0390,4.330,-5.970,-19.440,-21.122,-49.373,-0.116,-0.042,1002.679,-0.030,0.533,nan,-0.00889,255
05:52:35.146,6.033,PRELAUNCH,36.0212326,129.3214111,108.53,179.290,-5.020,-102.230,-0.0050,-0.0850,-0.0670,3.230,-5.910,-19.380,-21.120,-49.398,-0.112,-0.037,1002.678,-0.028,0.355,nan,-0.02338,255
05:52:35.188,6.073,PRELAUNCH,36.0212326,129.3214111,108.60,179.470,-5.270,-102.930,0.0060,-0.0770,-0.0630,2.660,-5.930,-15.780,-21.118,-49.425,-0.108,0.000,1002.674,-0.014,0.344,nan,-0.02152,255
05:52:35.228,6.113,PRELAUNCH,36.0212326,129.3214111,108.80,179.660,-5.550,-103.810,-0.0020,-0.0420,-0.0490,1.570,-4.880,-16.460,-21.115,-49.459,-0.105,-0.037,1002.678,-0.013,0.205,nan,-0.00926,255
05:52:35.272,6.153,PRELAUNCH,36.0212326,129.3214111,108.73,179.750,-5.710,-104.350,-0.0030,-0.0350,-0.0620,-0.360,-2.390,-10.550,-21.113,-49.488,-0.104,-0.026,1002.677,-0.028,-0.019,nan,0.01501,255
05:52:35.313,6.193,PRELAUNCH,36.0212326,129.3214111,108.69,179.730,-5.830,-104.680,-0.0090,-0.0380,-0.0570,-1.850,0.290,-6.170,-21.111,-49.517,-0.103,-0.042,1002.678,-0.044,-0.156,nan,0.07010,255
05:52:35.355,6.233,PRELAUNCH,36.0212326,129.3214111,108.76,179.670,-5.800,-104.890,-0.0010,-0.0390,-0.0710,-2.710,3.600,-5.100,-21.109,-49.546,-0.103,0.016,1002.672,-0.020,0.090,nan,0.15457,255
05:52:35.397,6.273,PRELAUNCH,36.0212288,129.3214111,108.82,179.590,-5.630,-105.090,-0.0010,-0.0280,-0.0490,-2.950,8.130,-5.370,-21.107,-49.576,-0.104,-0.106,1002.686,-0.062,-0.329,nan,0.20636,255
05:52:35.436,6.313,PRELAUNCH,36.0212288,129.3214111,108.77,179.510,-5.270,-105.330,-0.0010,-0.0440,-0.0380,-3.210,12.480,-3.500,-21.106,-49.607,-0.106,-0.127,1002.689,-0.111,-0.641,nan,0.18399,255
05:52:35.479,6.353,PRELAUNCH,36.0212288,129.3214111,108.82,179.380,-4.730,-105.320,0.0300,-0.1090,0.0060,-2.320,13.740,1.570,-21.104,-49.638,-0.109,-0.106,1002.686,-0.121,-0.504,nan,0.13888,255
05:52:35.519,6.392,PRELAUNCH,36.0212288,129.3214111,108.85,179.380,-4.150,-105.290,0.0070,-0.1990,0.0290,2.980,7.890,2.230,-21.101,-49.680,-0.112,-0.063,1002.681,-0.112,-0.227,nan,0.10215,255
05:52:35.562,6.432,PRELAUNCH,36.0212288,129.3214111,108.79,179.520,-3.920,-105.190,-0.0080,-0.0870,-0.0160,3.540,5.570,0.660,-21.099,-49.717,-0.114,-0.042,1002.679,-0.067,0.227,nan,0.10991,255
05:52:35.603,6.472,PRELAUNCH,36.0212288,129.3214111,108.81,179.640,-3.690,-105.200,-0.0350,-0.0960,-0.0170,2.200,6.310,0.160,-21.097,-49.755,-0.116,-0.005,1002.674,-0.035,0.430,nan,0.13825,255
05:52:35.644,6.512,PRELAUNCH,36.0212288,129.3214111,108.88,179.690,-3.450,-105.240,-0.0370,-0.1070,-0.0100,0.080,5.540,-2.040,-21.095,-49.795,-0.119,-0.037,1002.678,-0.039,0.255,nan,0.16092,255
05:52:35.688,6.552,PRELAUNCH,36.0212288,129.3214111,108.93,179.660,-3.230,-105.410,-0.0420,-0.1120,-0.0170,-1.840,5.510,-7.790,-21.095,-49.836,-0.121,-0.032,1002.677,-0.031,0.234,nan,0.18288,255
05:52:35.727,6.593,PRELAUNCH,36.0212288,129.3214111,108.91,179.560,-3.020,-105.880,-0.0440,-0.1140,-0.0100,-4.180,5.300,-13.730,-21.094,-49.880,-0.124,0.000,1002.674,-0.017,0.274,nan,0.20577,255
05:52:35.770,6.633,PRELAUNCH,36.0212288,129.3214111,108.92,179.380,-2.820,-106.390,-0.0340,-0.1150,-0.0070,-5.960,4.680,-11.590,-21.095,-49.925,-0.127,-0.063,1002.681,-0.053,-0.122,nan,0.19668,255
05:52:35.811,6.673,PRELAUNCH,36.0212288,129.3214111,108.93,179.060,-2.620,-107.100,-0.0290,-0.1240,-0.0090,-8.120,3.300,-16.610,-21.096,-49.983,-0.131,-0.095,1002.685,-0.077,-0.293,nan,0.15467,255
05:52:35.852,6.712,PRELAUNCH,36.0212288,129.3214111,109.03,178.730,-2.550,-107.670,-0.0150,-0.1260,-0.0170,-9.550,0.960,-12.320,-21.098,-50.033,-0.135,-0.016,1002.675,-0.055,0.003,nan,0.10315,255
05:52:35.893,6.752,PRELAUNCH,36.0212288,129.3214111,109.13,178.360,-2.580,-108.190,-0.0100,-0.1180,-0.0090,-9.860,-2.170,-12.120,-21.100,-50.084,-0.139,-0.037,1002.678,-0.045,0.088,nan,-0.01565,255
05:52:35.934,6.792,PRELAUNCH,36.0212288,129.3214111,109.09,177.980,-2.730,-108.460,0.0460,-0.0840,-0.0090,-9.560,-4.370,-0.800,-21.102,-50.137,-0.142,-0.011,1002.675,-0.027,0.208,nan,-0.32275,255
05:52:35.976,6.832,PRELAUNCH,36.0212288,129.3214264,109.20,177.670,-2.870,-108.390,0.1210,-0.0010,0.0300,-5.440,-1.400,3.110,-21.103,-50.191,-0.146,-0.048,1002.679,-0.030,0.112,nan,-0.58216,255
05:52:36.017,6.873,PRELAUNCH,36.0212288,129.3214264,109.22,177.560,-2.910,-108.230,0.0090,-0.1110,0.0260,-2.940,1.230,3.470,-21.102,-50.246,-0.150,-0.079,1002.683,-0.053,-0.119,nan,-0.60954,255
05:52:36.056,6.913,PRELAUNCH,36.0212288,129.3214264,109.42,177.430,-3.250,-108.280,-0.0830,-0.1450,0.0350,-4.310,-2.720,-1.890,-21.102,-50.302,-0.153,-0.053,1002.680,-0.062,-0.137,nan,-0.49323,255
05:52:36.099,6.953,PRELAUNCH,36.0212288,129.3214264,109.46,177.140,-3.730,-108.180,-0.0350,-0.0860,0.0080,-7.400,-5.190,3.920,-21.102,-50.361,-0.156,0.000,1002.674,-0.031,0.194,nan,-0.38750,255
05:52:36.141,6.992,PRELAUNCH,36.0212288,129.3214264,109.48,176.780,-3.950,-108.170,0.0400,-0.0260,0.0120,-7.780,1.220,-4.000,-21.103,-50.436,-0.159,-0.016,1002.676,-0.010,0.298,nan,-0.24647,255
05:52:36.183,7.033,PRELAUNCH,36.0212288,129.3214264,109.46,176.500,-3.810,-108.380,-0.0250,-0.0480,0.0020,-7.210,6.070,-6.170,-21.104,-50.496,-0.161,-0.032,1002.677,-0.028,0.052,nan,-0.10475,255
05:52:36.223,7.073,PRELAUNCH,36.0212288,129.3214264,109.47,176.170,-3.510,-108.770,-0.0420,-0.1010,-0.0210,-10.470,9.910,-12.070,-21.104,-50.557,-0.163,-0.032,1002.678,-0.030,0.013,nan,0.05665,255
05:52:36.264,7.113,PRELAUNCH,36.0212288,129.3214264,109.48,175.790,-3.200,-109.260,0.0040,-0.2230,-0.0380,-9.210,6.270,-8.680,-21.106,-50.621,-0.166,0.016,1002.672,0.002,0.237,nan,0.28295,255
05:52:36.310,7.153,PRELAUNCH,36.0212288,129.3214264,109.55,175.470,-3.050,-109.430,0.0550,-0.1000,-0.0370,-7.720,3.050,-3.040,-21.107,-50.687,-0.168,0.005,1002.673,0.002,0.157,nan,0.38093,255
05:52:36.347,7.193,PRELAUNCH,36.0212288,129.3214264,109.56,175.270,-2.880,-109.640,0.0240,-0.1150,-0.0230,-3.780,5.270,-8.590,-21.107,-50.755,-0.172,0.037,1002.669,0.011,0.182,nan,0.50419,255
05:52:36.389,7.233,PRELAUNCH,36.0212288,129.3214264,109.67,175.180,-2.720,-110.170,-0.0140,-0.1530,0.0060,-2.400,4.870,-15.800,-21.107,-50.825,-0.176,0.024,1002.671,0.025,0.239,nan,0.57806,255
05:52:36.431,7.273,PRELAUNCH,36.0212288,129.3214264,109.72,175.120,-2.540,-110.800,-0.0000,-0.1200,0.0040,-1.400,5.330,-9.930,-21.107,-50.916,-0.180,0.011,1002.672,0.022,0.131,nan,0.60833,255
05:52:36.471,7.313,PRELAUNCH,36.0212288,129.3214264,109.66,175.060,-2.340,-111.210,-0.0160,-0.1300,0.0140,-2.560,6.070,-8.840,-21.107,-50.991,-0.184,-0.011,1002.675,0.013,0.003,nan,0.63845,255
05:52:36.513,7.353,PRELAUNCH,36.0212288,129.3214264,109.64,174.960,-2.110,-111.670,0.0000,-0.1100,0.0080,-2.380,6.930,-9.330,-21.108,-51.068,-0.187,-0.016,1002.675,-0.001,-0.116,nan,0.64909,255
05:52:36.555,7.393,PRELAUNCH,36.0212288,129.3214264,109.72,174.930,-1.850,-112.120,0.0050,-0.1190,-0.0130,-0.610,7.960,-8.720,-21.108,-51.147,-0.190,-0.111,1002.687,-0.060,-0.594,nan,0.44138,255
05:52:36.595,7.433,PRELAUNCH,36.0212288,129.3214264,109.84,174.930,-1.560,-112.580,0.0270,-0.1320,0.0050,0.380,7.970,-11.650,-21.108,-51.227,-0.194,-0.037,1002.678,-0.074,-0.486,nan,0.20922,255
05:52:36.638,7.473,PRELAUNCH,36.0212288,129.3214264,109.87,175.010,-1.360,-113.070,-0.0080,-0.1240,0.0090,2.020,6.240,-9.620,-21.108,-51.310,-0.197,-0.106,1002.686,-0.092,-0.483,-0.002,0.07290,255
05:52:36.679,7.513,PRELAUNCH,36.0212288,129.3214264,109.87,175.220,-1.420,-113.390,0.0120,-0.1190,0.0100,3.100,4.630,-7.340,-21.108,-51.395,-0.200,-0.095,1002.685,-0.107,-0.437,-0.035,0.02379,255
05:52:36.719,7.552,PRELAUNCH,36.0212288,129.3214264,109.79,175.550,-1.600,-113.930,-0.0200,-0.1230,-0.0010,3.890,2.670,-7.390,-21.108,-51.503,-0.204,-0.042,1002.679,-0.075,-0.016,-0.037,0.03422,255
05:52:36.762,7.592,PRELAUNCH,36.0212288,129.3214264,109.86,175.760,-1.810,-114.070,-0.0170,-0.1060,-0.0020,3.670,0.610,-0.350,-21.108,-51.592,-0.207,-0.116,1002.688,-0.092,-0.166,-0.036,0.05667,255
05:52:36.804,7.632,PRELAUNCH,36.0212288,129.3214264,109.91,176.000,-2.000,-114.210,-0.0050,-0.1000,-0.0030,3.800,0.690,-2.860,-21.108,-51.682,-0.210,-0.069,1002.682,-0.099,-0.105,-0.033,0.14746,255
05:52:36.844,7.672,PRELAUNCH,36.0212288,129.3214264,110.05,176.200,-2.210,-114.230,-0.0060,-0.0920,0.0010,3.300,0.240,0.380,-21.109,-51.774,-0.213,-0.048,1002.679,-0.079,0.120,-0.032,0.19830,255
05:52:36.888,7.713,PRELAUNCH,36.0212288,129.3214264,110.18,176.400,-2.370,-114.210,-0.0200,-0.0770,-0.0100,2.680,0.790,1.360,-21.109,-51.868,-0.216,-0.021,1002.676,-0.043,0.382,-0.034,0.18471,255
05:52:36.928,7.753,PRELAUNCH,36.0212288,129.3214264,110.26,176.520,-2.510,-114.160,0.0040,-0.0830,0.0030,1.700,1.340,1.840,-21.110,-51.962,-0.219,-0.026,1002.677,-0.015,0.472,-0.038,0.11151,255
05:52:36.969,7.793,PRELAUNCH,36.0212288,129.3214264,110.31,176.670,-2.640,-114.040,-0.0210,-0.0950,0.0190,2.010,1.100,1.290,-21.111,-52.058,-0.223,-0.100,1002.685,-0.024,0.201,-0.041,0.04739,255
05:52:37.011,7.832,PRELAUNCH,36.0212288,129.3214264,110.35,176.800,-2.880,-113.980,0.0010,-0.0910,0.0010,0.540,-0.190,2.390,-21.113,-52.181,-0.226,-0.174,1002.694,-0.100,-0.524,-0.039,0.08547,255
05:52:37.053,7.872,PRELAUNCH,36.0212288,129.3214264,110.39,176.890,-3.090,-114.010,-0.0090,-0.1010,0.0070,-0.250,-1.040,2.150,-21.114,-52.280,-0.229,-0.095,1002.685,-0.117,-0.477,-0.036,0.17066,255
05:52:37.093,7.912,PRELAUNCH,36.0212288,129.3214264,110.43,176.910,-3.380,-113.860,-0.0100,-0.1020,0.0030,-1.060,-2.330,4.350,-21.115,-52.381,-0.232,-0.100,1002.686,-0.123,-0.358,-0.032,0.25353,255
05:52:37.133,7.952,PRELAUNCH,36.0212288,129.3214264,110.52,176.940,-3.680,-113.710,-0.0000,-0.0890,-0.0020,-0.870,-3.250,2.890,-21.117,-52.483,-0.234,-0.137,1002.690,-0.142,-0.391,-0.028,0.33204,255
05:52:37.175,7.992,PRELAUNCH,36.0212288,129.3214264,110.60,177.000,-3.980,-113.710,0.0040,-0.0800,-0.0070,-0.360,-3.110,0.210,-21.119,-52.587,-0.237,-0.132,1002.689,-0.157,-0.371,-0.023,0.41138,255
05:52:37.217,8.033,PRELAUNCH,36.0212288,129.3214264,110.67,177.050,-4.250,-113.760,-0.0090,-0.0700,-0.0030,-0.610,-2.870,0.570,-21.120,-52.692,-0.240,-0.174,1002.694,-0.174,-0.388,-0.018,0.48212,255
05:52:37.258,8.073,PRELAUNCH,36.0212288,129.3214264,110.71,177.050,-4.520,-113.640,-0.0110,-0.0700,-0.0010,-0.560,-2.570,2.830,-21.122,-52.799,-0.243,-0.174,1002.695,-0.177,-0.288,-0.014,0.53538,255
05:52:37.300,8.113,PRELAUNCH,36.0212288,129.3214264,110.74,177.110,-4.810,-113.620,-0.0070,-0.0650,-0.0180,0.430,-1.340,-0.410,-21.124,-52.933,-0.246,-0.159,1002.693,-0.183,-0.177,-0.009,0.59729,255
05:52:37.342,8.153,PRELAUNCH,36.0212288,129.3214264,110.83,177.160,-5.000,-113.580,-0.0160,-0.0670,-0.0150,0.410,-0.920,3.010,-21.126,-53.042,-0.249,-0.074,1002.683,-0.127,0.366,-0.012,0.58335,255
05:52:37.383,8.193,PRELAUNCH,36.0212288,129.3214264,110.94,177.180,-5.190,-113.480,-0.0330,-0.0740,-0.0020,0.170,-0.610,2.640,-21.128,-53.151,-0.253,-0.100,1002.686,-0.102,0.446,-0.018,0.52129,255
05:52:37.424,8.233,PRELAUNCH,36.0212288,129.3214264,111.02,177.180,-5.400,-113.420,-0.0150,-0.0690,-0.0070,-0.130,-1.160,1.480,-21.131,-53.262,-0.256,-0.058,1002.681,-0.064,0.611,-0.027,0.38770,255
05:52:37.464,8.273,PRELAUNCH,36.0212288,129.3214264,111.10,177.180,-5.600,-113.350,-0.0150,-0.0640,0.0030,-0.570,-1.110,3.800,-21.134,-53.374,-0.260,-0.032,1002.677,-0.036,0.644,-0.037,0.20012,255
05:52:37.508,8.313,PRELAUNCH,36.0212288,129.3214264,111.17,177.170,-5.780,-113.160,-0.0120,-0.0620,0.0110,-0.330,-0.560,4.900,-21.137,-53.487,-0.263,-0.137,1002.690,-0.076,0.073,-0.043,0.06197,255
05:52:37.549,8.353,PRELAUNCH,36.0212288,129.3214264,111.22,177.200,-5.890,-113.010,0.0040,-0.0550,0.0080,0.300,0.740,1.900,-21.140,-53.601,-0.266,-0.159,1002.692,-0.118,-0.313,-0.044,0.01093,255
05:52:37.589,8.393,PRELAUNCH,36.0212288,129.3214264,111.30,177.290,-5.940,-113.010,-0.0010,-0.0430,0.0010,0.550,2.460,0.600,-21.145,-53.745,-0.270,-0.032,1002.677,-0.087,0.076,-0.046,-0.01302,255
05:52:37.631,8.433,PRELAUNCH,36.0212288,129.3214264,111.35,177.320,-5.940,-112.970,-0.0170,-0.0620,0.0060,-0.000,3.250,1.270,-21.148,-53.860,-0.273,-0.100,1002.686,-0.088,0.040,-0.047,-0.03348,255
05:52:37.672,8.473,PRELAUNCH,36.0212288,129.3214264,111.42,177.340,-5.980,-112.920,-0.0130,-0.0760,0.0160,-0.180,2.150,0.970,-21.152,-53.977,-0.276,-0.100,1002.686,-0.106,-0.115,-0.048,-0.01812,255
05:52:37.714,8.513,PRELAUNCH,36.0212288,129.3214264,111.49,177.380,-6.090,-112.880,-0.0080,-0.0720,0.0090,0.420,0.560,1.230,-21.155,-54.095,-0.279,-0.053,1002.680,-0.083,0.134,-0.046,-0.03541,255
05:52:37.758,8.553,PRELAUNCH,36.0212288,129.3214264,111.56,177.460,-6.210,-112.830,0.0060,-0.0580,0.0010,0.910,0.310,1.780,-21.159,-54.214,-0.282,-0.026,1002.677,-0.046,0.406,0.211,-0.04953,255
05:52:37.796,8.593,PRELAUNCH,36.0212288,129.3214264,111.66,177.550,-6.290,-112.770,-0.0200,-0.0410,0.0150,2.120,0.730,2.520,-21.163,-54.334,-0.284,-0.053,1002.680,-0.044,0.250,nan,-0.02691,255
05:52:37.840,8.633,PRELAUNCH,36.0212288,129.3214264,111.71,177.630,-6.290,-112.600,-0.0070,-0.0250,0.0150,3.140,2.000,5.020,-21.168,-54.454,-0.287,-0.074,1002.683,-0.036,0.213,nan,-0.00168,255
05:52:37.881,8.672,PRELAUNCH,36.0212288,129.3214264,111.76,177.840,-6.190,-112.370,-0.0020,-0.0220,0.0340,5.460,3.100,4.590,-21.169,-54.506,-0.287,-0.116,1002.688,-0.073,-0.180,nan,0.00437,255
05:52:37.923,8.712,PRELAUNCH,36.0212288,129.3214264,111.79,178.010,-6.120,-112.110,-0.0110,-0.0080,0.0360,5.690,2.530,7.470,-21.169,-54.506,-0.287,-0.100,1002.685,-0.080,-0.181,nan,-0.00859,255
05:52:37.963,8.752,PRELAUNCH,36.0212288,129.3214264,111.80,178.230,-5.990,-111.820,0.0040,0.0070,0.0420,6.300,2.950,7.960,-21.170,-54.507,-0.286,-0.074,1002.682,-0.097,-0.226,nan,-0.07728,255
