wall,t,state,lat,lon,gnss_alt,roll,pitch,yaw,ax,ay,az,gx,gy,gz,px,py,pz,baro_alt,pressure,kf_alt,kf_vz,apogee,r2,health
23:10:00.046,4.432,PRELAUNCH,36.0154114,129.3219604,42.69,-176.880,5.140,95.080,-0.0140,0.2310,0.0380,6.130,-6.410,-73.080,-16.664,-16.074,0.791,0.029,1006.559,-0.001,0.291,nan,0.01324,255
23:10:00.088,4.473,PRELAUNCH,36.0154076,129.3219604,42.67,-176.940,4.910,92.550,-0.0460,0.1330,0.0680,2.190,-11.670,-58.510,-16.795,-16.160,0.799,-0.016,1006.564,0.002,0.223,nan,0.03085,255
23:10:00.129,4.513,PRELAUNCH,36.0154076,129.3219604,42.66,-177.050,4.490,90.440,-0.0220,0.0290,0.0070,1.380,-13.760,-44.700,-16.927,-16.245,0.808,-0.053,1006.569,-0.010,0.028,nan,0.05621,255
23:10:00.173,4.552,PRELAUNCH,36.0154076,129.3219604,42.71,-177.290,3.720,88.410,-0.0240,-0.0880,-0.0910,-4.400,-20.030,-37.100,-17.092,-16.350,0.820,-0.106,1006.575,-0.057,-0.398,nan,0.06954,255
23:10:00.211,4.593,PRELAUNCH,36.0154076,129.3219604,42.79,-177.660,2.930,86.500,-0.1000,-0.1780,-0.1340,-7.560,-22.730,-58.000,-17.225,-16.436,0.828,-0.111,1006.576,-0.088,-0.579,nan,0.07070,255
23:10:00.252,4.633,PRELAUNCH,36.0154037,129.3219604,42.81,-178.100,2.050,83.960,0.0490,-0.2040,0.0180,-7.840,-25.590,-62.140,-17.358,-16.525,0.834,-0.016,1006.564,-0.062,-0.174,nan,0.07126,255
23:10:00.293,4.672,PRELAUNCH,36.0154037,129.3219604,42.79,-178.430,1.110,81.300,-0.0520,-0.2330,0.0890,-4.610,-23.770,-72.710,-17.492,-16.616,0.840,0.026,1006.559,-0.023,0.257,nan,0.09467,255
23:10:00.337,4.713,PRELAUNCH,36.0154037,129.3219604,42.74,-178.570,0.400,78.120,-0.1090,-0.3400,0.0570,-0.210,-14.790,-84.110,-17.627,-16.712,0.847,-0.005,1006.563,0.000,0.380,nan,0.14947,255
23:10:00.382,4.753,PRELAUNCH,36.0153999,129.3219604,42.74,-178.500,0.120,74.610,-0.0590,-0.2910,0.0600,3.980,-4.290,-90.450,-17.763,-16.813,0.856,-0.037,1006.567,-0.003,0.172,nan,0.23797,255
23:10:00.425,4.793,PRELAUNCH,36.0153999,129.3219604,42.62,-178.280,0.250,71.030,-0.0700,-0.2570,0.0190,6.830,4.820,-88.170,-17.900,-16.918,0.865,0.024,1006.560,-0.003,0.143,nan,0.26555,255
23:10:00.468,4.833,PRELAUNCH,36.0153999,129.3219757,42.49,-177.940,0.870,66.690,-0.1360,-0.2260,-0.0620,7.980,13.940,-87.550,-18.073,-17.055,0.877,0.040,1006.558,0.019,0.276,nan,0.31045,255
23:10:00.506,4.873,PRELAUNCH,36.0153999,129.3219757,42.42,-177.740,1.640,63.260,-0.0730,-0.1680,-0.0630,5.040,16.450,-85.310,-18.213,-17.169,0.886,0.040,1006.558,0.033,0.284,nan,0.36388,255
23:10:00.562,4.913,PRELAUNCH,36.0153961,129.3219757,42.53,-177.770,2.380,59.890,-0.0820,-0.1490,-0.0760,-0.940,13.770,-83.920,-18.355,-17.285,0.893,0.040,1006.558,0.039,0.214,nan,0.41147,255
23:10:00.585,4.953,PRELAUNCH,36.0153961,129.3219757,42.59,-178.070,2.970,56.620,-0.1270,-0.1400,-0.0730,-5.650,9.720,-81.160,-18.498,-17.404,0.900,-0.037,1006.567,0.014,-0.113,nan,0.43833,255
23:10:00.701,4.993,PRELAUNCH,36.0153961,129.3219757,42.71,-178.540,3.390,53.400,-0.1430,-0.1380,-0.0490,-8.350,6.600,-79.500,-18.643,-17.525,0.905,-0.095,1006.574,-0.035,-0.536,nan,0.41074,255
23:10:00.767,5.033,PRELAUNCH,36.0153961,129.3219757,42.71,-179.060,3.640,50.430,-0.1620,-0.1050,-0.0490,-8.530,2.820,-70.010,-18.790,-17.648,0.910,-0.069,1006.571,-0.058,-0.574,nan,0.32769,255
23:10:00.769,5.073,PRELAUNCH,36.0153961,129.3219757,42.70,-179.560,3.690,47.640,-0.1800,-0.0800,-0.0380,-7.180,-2.210,-70.340,-18.940,-17.773,0.913,-0.042,1006.568,-0.072,-0.487,nan,0.16079,255
23:10:00.770,5.112,PRELAUNCH,36.0153961,129.3219757,42.69,179.960,3.390,44.210,-0.1630,-0.0610,-0.0240,-3.320,-9.790,-64.410,-19.131,-17.930,0.917,-0.116,1006.577,-0.090,-0.510,nan,-0.05444,255
23:10:00.792,5.152,PRELAUNCH,36.0153961,129.3219757,42.65,179.790,2.940,41.760,-0.2770,-0.0620,-0.0440,2.070,-11.430,-58.270,-19.287,-18.057,0.920,-0.085,1006.573,-0.096,-0.391,nan,-0.21111,255
23:10:00.841,5.192,PRELAUNCH,36.0153961,129.3219757,42.62,179.890,2.500,39.460,-0.2740,-0.0720,0.0050,7.190,-10.830,-58.560,-19.447,-18.185,0.922,-0.074,1006.572,-0.102,-0.302,-0.041,-0.20998,255
23:10:00.875,5.232,PRELAUNCH,36.0153923,129.3219757,42.63,-179.840,2.100,37.090,-0.2670,-0.0950,0.0290,10.550,-9.610,-59.410,-19.612,-18.315,0.924,-0.032,1006.567,-0.063,0.175,-0.043,-0.12615,255
23:10:00.917,5.273,PRELAUNCH,36.0153923,129.3219757,42.67,-179.450,1.760,34.800,-0.2860,-0.0960,0.0620,12.420,-7.800,-55.320,-19.781,-18.446,0.927,-0.058,1006.569,-0.061,0.150,-0.043,-0.08136,255
23:10:00.972,5.313,PRELAUNCH,36.0153923,129.3219757,42.66,-179.030,1.530,32.530,-0.1520,-0.1030,0.1540,11.450,-5.580,-56.560,-19.954,-18.578,0.931,-0.058,1006.570,-0.054,0.200,-0.043,-0.05480,255
23:10:01.011,5.353,PRELAUNCH,36.0153923,129.3219757,42.69,-178.700,1.370,30.500,-0.1360,-0.0770,0.1410,7.660,-4.650,-44.730,-20.130,-18.712,0.936,-0.026,1006.566,-0.036,0.341,-0.044,-0.05702,255
23:10:01.041,5.392,PRELAUNCH,36.0153923,129.3219757,42.70,-178.530,1.260,28.340,-0.0870,-0.0830,0.1120,0.440,-1.700,-41.650,-20.352,-18.881,0.947,-0.053,1006.569,-0.033,0.276,-0.045,-0.06339,255
23:10:01.083,5.432,PRELAUNCH,36.0153923,129.3219757,42.72,-178.620,1.320,26.990,-0.1040,-0.0430,-0.0130,-1.680,3.790,-23.730,-20.532,-19.018,0.957,-0.079,1006.572,-0.044,0.081,-0.046,-0.05293,255
23:10:01.169,5.472,PRELAUNCH,36.0153923,129.3219757,42.78,-178.650,1.670,26.190,-0.0600,-0.0000,-0.0290,0.760,12.240,-22.970,-20.713,-19.155,0.967,-0.037,1006.567,-0.047,0.030,-0.046,-0.03359,255
23:10:01.205,5.512,PRELAUNCH,36.0153923,129.3219757,42.81,-178.620,2.340,25.020,0.0070,0.0100,-0.0210,1.440,18.790,-34.440,-20.845,-19.255,0.974,-0.085,1006.573,-0.060,-0.110,-0.046,-0.02525,255
23:10:01.205,5.553,PRELAUNCH,36.0153923,129.3219757,42.84,-178.650,3.170,23.600,0.0390,0.0230,0.0020,0.160,22.110,-35.810,-20.845,-19.255,0.974,-0.011,1006.564,-0.043,0.078,-0.046,-0.03685,255
23:10:01.246,5.593,PRELAUNCH,36.0153923,129.3219757,42.84,-178.780,4.130,22.240,-0.0310,0.0820,-0.0440,-2.050,23.930,-32.100,-20.845,-19.254,0.974,-0.095,1006.574,-0.065,-0.148,-0.045,-0.03322,255
23:10:01.302,5.633,PRELAUNCH,36.0153923,129.3219757,42.82,-178.990,5.090,21.200,0.0040,0.1080,-0.0590,-4.750,22.420,-20.730,-20.844,-19.252,0.973,-0.217,1006.588,-0.134,-0.736,-0.040,0.07789,255
23:10:01.333,5.673,PRELAUNCH,36.0153923,129.3219604,42.83,-179.390,6.090,20.300,-0.0440,0.1620,-0.0790,-6.890,16.960,-19.180,-20.844,-19.248,0.970,-0.174,1006.583,-0.184,-0.912,-0.029,0.23984,255
23:10:01.372,5.713,PRELAUNCH,36.0153923,129.3219604,42.89,-179.730,6.700,19.490,-0.1190,0.1990,-0.1010,-5.110,13.840,-21.720,-20.845,-19.241,0.967,-0.148,1006.580,-0.187,-0.518,-0.015,0.39181,255
23:10:01.415,5.753,PRELAUNCH,36.0153923,129.3219604,42.93,-179.970,7.210,18.550,-0.1160,0.1910,-0.0720,-1.000,11.390,-24.630,-20.847,-19.231,0.962,-0.159,1006.582,-0.185,-0.346,-0.009,0.45743,255
23:10:01.462,5.793,PRELAUNCH,36.0153885,129.3219604,42.95,179.960,7.620,17.650,-0.1260,0.1920,-0.0550,3.410,9.150,-18.670,-20.851,-19.219,0.956,-0.143,1006.580,-0.174,-0.143,-0.006,0.50069,255
23:10:01.501,5.833,PRELAUNCH,36.0153885,129.3219604,42.95,-179.900,7.930,17.030,-0.1340,0.1930,-0.0450,7.400,6.530,-12.400,-20.857,-19.203,0.949,-0.164,1006.582,-0.171,-0.087,-0.005,0.52940,255
23:10:01.538,5.873,PRELAUNCH,36.0153885,129.3219604,42.94,-179.600,8.130,16.700,-0.1330,0.1490,-0.0180,9.180,2.930,-4.310,-20.865,-19.184,0.941,-0.090,1006.573,-0.137,0.241,-0.006,0.52677,255
23:10:01.580,5.913,PRELAUNCH,36.0153885,129.3219757,42.90,-179.280,8.070,16.390,-0.0690,0.0450,0.0350,4.460,-6.090,-10.570,-20.878,-19.158,0.931,-0.090,1006.573,-0.103,0.455,-0.012,0.45781,255
23:10:01.623,5.953,PRELAUNCH,36.0153885,129.3219757,42.88,-179.370,7.630,15.930,-0.0620,-0.0550,-0.0080,-6.770,-15.930,-9.030,-20.890,-19.136,0.924,-0.026,1006.566,-0.054,0.731,-0.021,0.31042,255
23:10:01.663,5.993,PRELAUNCH,36.0153847,129.3219757,42.89,-179.920,6.790,15.750,0.0390,-0.1150,-0.0830,-18.820,-25.850,-2.170,-20.902,-19.115,0.916,-0.074,1006.572,-0.051,0.489,-0.028,0.18225,255
23:10:01.704,6.033,PRELAUNCH,36.0153847,129.3219757,42.89,179.080,5.590,15.340,-0.0260,-0.1340,-0.0860,-28.520,-33.630,-21.290,-20.915,-19.095,0.908,-0.032,1006.566,-0.042,0.385,-0.031,0.09884,255
23:10:01.746,6.073,PRELAUNCH,36.0153847,129.3219757,42.91,177.680,4.080,14.220,-0.0220,-0.1600,-0.1170,-36.190,-39.490,-33.690,-20.927,-19.078,0.898,-0.042,1006.567,-0.041,0.232,-0.007,0.04539,255
23:10:01.789,6.113,PRELAUNCH,36.0153847,129.3219757,42.94,176.030,2.300,12.590,0.0400,-0.2160,-0.0510,-41.430,-44.710,-53.170,-20.940,-19.063,0.886,-0.132,1006.578,-0.075,-0.182,nan,0.02925,255
23:10:01.828,6.153,PRELAUNCH,36.0153847,129.3219757,42.98,174.300,0.290,10.680,-0.0680,-0.1400,-0.1550,-41.190,-46.590,-43.500,-20.952,-19.052,0.873,-0.132,1006.578,-0.103,-0.403,nan,0.03576,255
23:10:01.878,6.193,PRELAUNCH,36.0153847,129.3219757,43.00,172.740,-1.720,9.290,-0.0940,-0.1230,-0.1400,-37.540,-44.710,-41.480,-20.965,-19.043,0.858,-0.143,1006.580,-0.146,-0.612,-0.010,0.05868,255
23:10:01.917,6.232,PRELAUNCH,36.0153809,129.3219757,42.97,171.050,-4.190,7.880,-0.0040,-0.1450,-0.0490,-33.070,-46.580,-25.380,-20.984,-19.034,0.837,-0.248,1006.593,-0.211,-0.989,-0.035,0.09543,255
23:10:01.955,6.272,PRELAUNCH,36.0153809,129.3219757,42.91,169.830,-6.300,7.230,0.0110,-0.1300,-0.0200,-30.980,-51.910,-28.030,-20.999,-19.029,0.818,-0.174,1006.583,-0.220,-0.715,-0.033,0.14015,255
23:10:01.993,6.312,PRELAUNCH,36.0153809,129.3219757,42.89,168.750,-8.590,6.550,0.0280,-0.1400,-0.0420,-26.770,-54.480,-18.530,-21.014,-19.027,0.799,-0.143,1006.579,-0.195,-0.263,-0.030,0.15887,255
23:10:02.035,6.352,PRELAUNCH,36.0153809,129.3219757,42.89,167.720,-10.950,6.340,0.0240,-0.2290,0.0350,-27.930,-59.690,-17.950,-21.028,-19.027,0.779,-0.122,1006.577,-0.156,0.172,-0.030,0.13376,255
23:10:02.077,6.393,PRELAUNCH,36.0153809,129.3219757,42.86,166.430,-13.580,6.350,0.0580,-0.2540,0.1330,-37.260,-68.960,-8.100,-21.042,-19.030,0.761,-0.137,1006.579,-0.135,0.324,-0.032,0.08063,255
23:10:02.116,6.433,PRELAUNCH,36.0153809,129.3219757,42.81,164.570,-16.450,7.080,0.0090,-0.2130,0.2010,-47.040,-77.460,-4.780,-21.055,-19.038,0.744,-0.116,1006.577,-0.121,0.391,-0.033,0.01868,255
23:10:02.159,6.473,PRELAUNCH,36.0153809,129.3219757,42.82,161.840,-20.520,7.610,-0.0520,-0.1710,0.2540,-55.000,-83.000,-18.290,-21.071,-19.052,0.728,-0.100,1006.575,-0.099,0.506,-0.030,-0.05360,255
23:10:02.201,6.512,PRELAUNCH,36.0153809,129.3219757,42.85,159.360,-23.830,8.200,-0.1090,-0.0610,0.2050,-56.270,-82.430,-9.550,-21.085,-19.066,0.719,-0.127,1006.578,-0.091,0.466,-0.002,-0.12770,255
23:10:02.242,6.552,PRELAUNCH,36.0153809,129.3219757,42.99,156.640,-26.780,9.110,-0.1880,0.0330,0.1060,-55.120,-76.130,-8.790,-21.101,-19.081,0.714,-0.174,1006.584,-0.122,0.079,0.082,-0.18961,255
23:10:02.283,6.592,PRELAUNCH,36.0153770,129.3219757,43.11,153.720,-29.060,10.730,-0.1690,0.0710,0.1030,-49.360,-64.990,16.340,-21.119,-19.096,0.710,-0.206,1006.587,-0.159,-0.245,0.046,-0.19503,255
23:10:02.325,6.632,PRELAUNCH,36.0153770,129.3219757,43.18,150.920,-30.720,12.540,-0.1990,0.1340,0.0510,-42.470,-52.520,5.480,-21.141,-19.109,0.708,-0.238,1006.591,-0.196,-0.474,-0.017,-0.12962,255
23:10:02.366,6.673,PRELAUNCH,36.0153770,129.3219757,43.14,148.620,-32.130,13.780,-0.2150,0.1220,0.1250,-37.680,-43.150,1.340,-21.165,-19.121,0.707,-0.180,1006.584,-0.198,-0.225,-0.035,0.02739,255
23:10:02.408,6.713,PRELAUNCH,36.0153770,129.3219757,43.05,146.550,-33.140,14.950,-0.3010,0.1900,-0.0360,-31.020,-32.420,8.880,-21.193,-19.130,0.707,-0.137,1006.579,-0.182,0.020,-0.037,0.13320,255
23:10:02.451,6.753,PRELAUNCH,36.0153770,129.3219757,43.07,144.310,-33.210,16.700,-0.2850,0.1910,-0.1400,-19.940,-11.240,30.860,-21.235,-19.138,0.706,-0.132,1006.578,-0.156,0.190,-0.035,0.20261,255
23:10:02.492,6.793,PRELAUNCH,36.0153770,129.3219757,43.12,142.790,-32.280,18.200,-0.2220,0.2300,-0.0770,-15.110,1.390,37.830,-21.273,-19.140,0.703,-0.174,1006.584,-0.167,0.009,-0.033,0.26081,255
23:10:02.535,6.833,PRELAUNCH,36.0153770,129.3219757,43.21,141.590,-30.910,19.500,-0.1790,0.2450,-0.0560,-11.540,9.750,43.110,-21.314,-19.139,0.699,-0.217,1006.589,-0.193,-0.239,-0.034,0.31247,255
23:10:02.574,6.873,PRELAUNCH,36.0153770,129.3219757,43.32,140.570,-29.170,20.760,-0.1290,0.2560,0.0020,-9.050,13.720,44.930,-21.359,-19.135,0.695,-0.190,1006.585,-0.210,-0.289,-0.038,0.35475,255
23:10:02.618,6.913,PRELAUNCH,36.0153770,129.3219757,43.45,139.790,-27.280,21.950,-0.1030,0.2210,0.0080,-3.900,16.550,50.310,-21.405,-19.126,0.690,-0.227,1006.590,-0.217,-0.260,-0.040,0.37518,255
23:10:02.656,6.953,PRELAUNCH,36.0153770,129.3219757,43.51,139.250,-25.190,23.150,-0.1040,0.1790,0.0070,0.850,19.780,51.290,-21.453,-19.114,0.685,-0.243,1006.592,-0.235,-0.326,-0.042,0.39739,255
23:10:02.701,6.993,PRELAUNCH,36.0153732,129.3219757,43.67,138.990,-22.970,24.200,-0.0400,0.0420,0.1790,3.920,24.760,46.930,-21.503,-19.099,0.681,-0.190,1006.585,-0.242,-0.212,-0.043,0.41963,255
23:10:02.740,7.033,PRELAUNCH,36.0153732,129.3219757,43.74,138.860,-20.710,24.910,0.0080,-0.0560,0.3140,-3.300,20.500,31.840,-21.566,-19.080,0.679,-0.169,1006.583,-0.214,0.184,-0.042,0.40281,255
23:10:02.781,7.073,PRELAUNCH,36.0153732,129.3219757,43.79,138.280,-18.900,25.840,0.0720,-0.0380,0.4310,-14.600,8.850,54.660,-21.616,-19.066,0.683,-0.127,1006.578,-0.161,0.718,-0.039,0.28732,255
23:10:02.822,7.113,PRELAUNCH,36.0153770,129.3219757,43.81,137.000,-16.950,27.690,0.0390,0.0060,0.2430,-22.980,-2.710,68.260,-21.665,-19.052,0.694,-0.090,1006.573,-0.102,1.076,0.012,0.07782,255
23:10:02.870,7.153,PRELAUNCH,36.0153770,129.3219757,43.82,135.460,-15.110,29.870,-0.0160,-0.0280,0.0120,-26.670,-8.680,64.190,-21.714,-19.038,0.708,-0.148,1006.580,-0.111,0.515,nan,-0.05076,255
23:10:02.905,7.193,PRELAUNCH,36.0153770,129.3219757,43.81,133.940,-13.570,31.850,-0.0510,-0.0510,-0.0530,-27.780,-11.640,55.830,-21.762,-19.024,0.723,-0.217,1006.588,-0.155,-0.064,nan,-0.02106,255
23:10:02.947,7.233,PRELAUNCH,36.0153770,129.3219757,43.78,132.510,-11.950,33.900,-0.0650,-0.0970,-0.1400,-24.740,-11.830,68.120,-21.812,-19.011,0.736,-0.148,1006.580,-0.156,-0.084,nan,0.02786,255
23:10:02.989,7.273,PRELAUNCH,36.0153770,129.3219757,43.75,131.270,-9.940,36.200,-0.0630,-0.0370,-0.2120,-19.440,-11.490,68.690,-21.863,-19.000,0.748,-0.206,1006.587,-0.175,-0.301,nan,0.05984,255
23:10:03.030,7.313,PRELAUNCH,36.0153770,129.3219757,43.70,130.260,-8.040,38.410,-0.0490,-0.0060,-0.1930,-12.030,-10.960,42.990,-21.927,-18.987,0.757,-0.180,1006.584,-0.194,-0.413,nan,0.07574,255
23:10:03.072,7.352,PRELAUNCH,36.0153770,129.3219757,43.72,129.780,-6.990,39.800,-0.0600,0.0600,-0.0720,-8.310,-14.410,33.190,-21.980,-18.976,0.762,-0.185,1006.585,-0.202,-0.366,nan,0.07933,255
23:10:03.113,7.392,PRELAUNCH,36.0153770,129.3219757,43.76,129.500,-6.450,40.940,-0.0460,0.0330,-0.0300,-4.460,-16.820,21.660,-22.033,-18.965,0.765,-0.180,1006.584,-0.196,-0.211,nan,0.06689,255
23:10:03.153,7.432,PRELAUNCH,36.0153770,129.3219757,43.66,129.340,-6.020,42.110,-0.0980,0.0880,0.0610,-1.250,-18.870,25.720,-22.088,-18.953,0.768,-0.196,1006.586,-0.198,-0.141,nan,0.02668,255
23:10:03.194,7.472,PRELAUNCH,36.0153770,129.3219757,43.64,129.490,-5.580,43.200,-0.0120,0.0520,0.0730,9.550,-13.510,24.270,-22.143,-18.940,0.771,-0.085,1006.573,-0.138,0.436,nan,-0.06781,255
23:10:03.236,7.513,PRELAUNCH,36.0153732,129.3219757,43.70,130.130,-5.090,44.100,-0.0120,0.0810,0.1730,20.590,-10.120,13.960,-22.199,-18.926,0.776,-0.053,1006.569,-0.079,0.835,nan,-0.07078,255
23:10:03.278,7.553,PRELAUNCH,36.0153732,129.3219757,43.72,131.190,-5.250,44.310,0.0020,-0.0460,0.2150,27.010,-7.270,-9.500,-22.255,-18.911,0.784,0.003,1006.562,-0.013,1.171,nan,0.08085,255
23:10:03.319,7.592,PRELAUNCH,36.0153732,129.3219757,43.77,132.780,-5.080,44.510,-0.0280,-0.1720,0.1500,30.900,2.110,23.090,-22.326,-18.894,0.798,-0.011,1006.564,0.021,1.112,nan,0.23229,255
23:10:03.361,7.632,PRELAUNCH,36.0153732,129.3219757,43.76,133.970,-3.640,45.420,0.0930,-0.1260,0.1590,25.330,8.580,45.520,-22.382,-18.883,0.812,-0.148,1006.580,-0.077,-0.126,nan,0.33002,255
23:10:03.404,7.672,PRELAUNCH,36.0153732,129.3219757,43.74,134.810,-1.910,46.410,0.1010,-0.0830,0.0770,15.220,12.300,43.930,-22.437,-18.873,0.828,-0.100,1006.575,-0.101,-0.244,nan,0.33409,255
23:10:03.444,7.712,PRELAUNCH,36.0153732,129.3219757,43.62,135.370,-0.120,47.260,0.1050,-0.0620,-0.0030,9.770,16.100,47.190,-22.491,-18.865,0.846,-0.042,1006.568,-0.081,0.028,nan,0.35121,255
23:10:03.492,7.752,PRELAUNCH,36.0153732,129.3219757,43.52,135.800,1.540,47.920,0.0370,0.0790,-0.0560,8.770,16.220,22.740,-22.543,-18.858,0.863,-0.069,1006.571,-0.068,0.108,nan,0.38043,255
23:10:03.529,7.793,PRELAUNCH,36.0153732,129.3219757,43.51,136.250,2.290,47.910,0.0060,0.1500,-0.1300,12.250,7.380,11.010,-22.595,-18.849,0.880,-0.011,1006.564,-0.048,0.226,nan,0.40819,255
23:10:03.569,7.833,PRELAUNCH,36.0153732,129.3219757,43.59,137.170,2.970,48.390,-0.0220,0.1740,-0.1580,28.500,-3.290,26.720,-22.646,-18.837,0.896,0.037,1006.558,-0.001,0.512,nan,0.45908,255
23:10:03.610,7.872,PRELAUNCH,36.0153732,129.3219757,43.62,139.420,3.730,49.850,0.0100,0.2190,-0.1500,52.130,-16.610,30.310,-22.710,-18.818,0.912,0.055,1006.556,0.035,0.596,nan,0.51434,255
23:10:03.651,7.913,PRELAUNCH,36.0153732,129.3219757,43.59,141.990,3.930,51.470,0.0070,0.2110,-0.0870,65.260,-29.130,37.590,-22.761,-18.799,0.922,0.069,1006.554,0.078,0.700,nan,0.56921,255
23:10:03.692,7.953,PRELAUNCH,36.0153732,129.3219604,43.39,145.070,4.020,53.800,-0.0120,0.1500,-0.0290,73.330,-37.760,54.540,-22.812,-18.777,0.930,0.098,1006.551,0.103,0.654,nan,0.61700,255
23:10:03.734,7.993,PRELAUNCH,36.0153732,129.3219604,43.31,148.330,3.940,56.600,-0.0400,0.1260,0.0080,73.020,-43.760,54.570,-22.863,-18.753,0.938,0.048,1006.557,0.098,0.365,nan,0.65145,255
23:10:03.782,8.033,PRELAUNCH,36.0153732,129.3219604,43.27,151.490,3.550,59.370,-0.0350,0.0040,-0.0180,70.450,-43.030,56.820,-22.915,-18.727,0.946,0.003,1006.562,0.050,-0.172,nan,0.66646,255
23:10:03.818,8.073,PRELAUNCH,36.0153732,129.3219604,43.33,154.550,3.320,62.460,0.0260,-0.0700,0.0280,67.160,-38.390,74.990,-22.967,-18.701,0.954,0.053,1006.556,0.025,-0.245,nan,0.67845,255
23:10:03.860,8.113,PRELAUNCH,36.0153694,129.3219604,43.35,157.430,3.370,65.920,-0.0250,-0.1400,0.0760,60.290,-30.370,81.700,-23.019,-18.676,0.963,0.040,1006.558,0.020,-0.168,nan,0.66983,255
23:10:03.905,8.153,PRELAUNCH,36.0153694,129.3219604,43.44,160.610,3.590,69.680,-0.0310,-0.3210,0.1030,54.010,-16.650,62.040,-23.084,-18.648,0.975,0.116,1006.549,0.060,0.284,nan,0.66567,255
23:10:03.942,8.193,PRELAUNCH,36.0153694,129.3219604,43.51,163.110,4.150,72.720,-0.0550,-0.3940,0.0680,56.090,-5.770,89.780,-23.137,-18.631,0.987,0.211,1006.537,0.132,0.854,nan,0.68533,255
23:10:03.983,8.233,PRELAUNCH,36.0153694,129.3219604,43.54,165.910,5.290,76.750,0.0070,-0.2190,0.0340,60.980,2.420,117.740,-23.190,-18.620,1.000,0.248,1006.533,0.205,1.210,nan,0.71613,255
23:10:04.027,8.273,PRELAUNCH,36.0153694,129.3219604,43.60,169.060,6.580,81.390,-0.0230,-0.0830,-0.0300,65.950,6.770,112.730,-23.244,-18.612,1.013,0.148,1006.545,0.214,0.846,nan,0.74413,255
23:10:04.066,8.313,PRELAUNCH,36.0153694,129.3219604,43.64,172.420,7.590,85.510,-0.0290,0.0400,-0.0960,71.590,6.760,99.120,-23.298,-18.606,1.026,0.129,1006.547,0.182,0.252,nan,0.76346,255
23:10:04.112,8.353,PRELAUNCH,36.0153656,129.3219604,43.84,176.020,8.220,89.170,0.0050,0.0320,-0.1540,76.590,4.020,79.360,-23.353,-18.599,1.037,0.169,1006.542,0.176,0.076,nan,0.77226,255
23:10:04.152,8.393,PRELAUNCH,36.0153656,129.3219604,43.92,179.510,8.420,91.490,0.0670,0.0940,-0.1540,75.020,-0.730,36.170,-23.407,-18.591,1.046,0.177,1006.542,0.172,-0.030,nan,0.77460,255
23:10:04.190,8.432,PRELAUNCH,36.0153656,129.3219604,43.93,-176.560,8.190,92.590,0.1340,-0.0010,-0.2270,70.020,-8.290,6.810,-23.473,-18.580,1.054,0.185,1006.541,0.173,-0.068,nan,0.76320,255
23:10:04.234,8.472,PRELAUNCH,36.0153656,129.3219604,43.91,-173.830,7.770,92.510,0.1820,0.0080,-0.2210,61.780,-14.040,-0.650,-23.524,-18.571,1.056,0.203,1006.538,0.196,0.075,nan,0.76019,255
23:10:04.278,8.512,PRELAUNCH,36.0153656,129.3219604,43.83,-171.450,7.100,92.590,0.1770,0.0630,-0.1420,51.750,-19.240,3.560,-23.572,-18.562,1.055,0.177,1006.542,0.185,-0.108,nan,0.77024,255
23:10:04.321,8.552,PRELAUNCH,36.0153656,129.3219604,43.74,-169.590,6.340,92.210,0.1300,0.0050,-0.1080,39.980,-21.370,-16.390,-23.617,-18.552,1.051,0.180,1006.541,0.198,-0.052,nan,0.80836,255
23:10:04.358,8.592,PRELAUNCH,36.0153656,129.3219604,43.62,-168.260,5.800,91.220,0.2190,-0.0670,-0.0640,27.170,-14.550,-25.100,-23.660,-18.542,1.046,0.069,1006.555,0.124,-0.698,nan,0.74836,255
23:10:04.401,8.633,PRELAUNCH,36.0153656,129.3219604,43.52,-167.660,5.620,90.190,0.3070,-0.0360,0.0230,3.660,-6.050,-18.880,-23.700,-18.533,1.040,0.156,1006.544,0.121,-0.469,nan,0.65538,255
23:10:04.444,8.673,PRELAUNCH,36.0153656,129.3219604,43.46,-168.120,5.660,89.750,0.3090,-0.0270,0.0020,-26.230,2.200,-6.890,-23.735,-18.525,1.034,0.098,1006.551,0.094,-0.525,nan,0.51770,255
23:10:04.479,8.712,PRELAUNCH,36.0153656,129.3219604,43.46,-170.370,6.080,89.720,0.3390,0.0290,-0.0150,-64.480,11.260,6.110,-23.772,-18.514,1.027,0.103,1006.550,0.084,-0.430,nan,0.33571,255
23:10:04.525,8.752,PRELAUNCH,36.0153656,129.3219604,43.43,-173.400,6.600,90.710,0.1780,-0.1430,-0.1050,-90.470,21.180,37.790,-23.795,-18.507,1.020,0.079,1006.553,0.076,-0.378,nan,0.10679,255
23:10:04.565,8.792,PRELAUNCH,36.0153656,129.3219604,43.44,-177.180,7.680,92.360,0.0200,-0.1730,-0.1040,-105.970,38.980,29.010,-23.817,-18.501,1.013,0.103,1006.550,0.072,-0.306,nan,-0.11321,255
23:10:04.604,8.832,PRELAUNCH,36.0153656,129.3219604,43.35,178.450,9.480,93.020,0.0600,-0.0160,-0.1220,-117.030,47.180,13.460,-23.837,-18.497,1.003,0.092,1006.552,0.092,-0.083,1.073,-0.25186,255
23:10:04.646,8.873,PRELAUNCH,36.0153656,129.3219604,43.26,173.840,11.490,94.220,-0.0620,-0.1400,-0.1610,-123.180,47.010,51.690,-23.857,-18.494,0.992,0.016,1006.561,0.058,-0.400,0.295,-0.28746,255
